customer_id,rank,feature_name,feature_value,shap_value
CUST_0486,3,volume_deviation_ratio,-0.043595,-0.092871
CUST_0488,1,num_international_transactions,1.0,-0.35238
CUST_0488,2,num_unique_counterparties,6.0,-0.146445
CUST_0488,3,decline_rate,0.0,-0.097886
CUST_0489,1,num_international_transactions,0.0,-0.354416
CUST_0489,2,decline_rate,0.009259,-0.165483
CUST_0489,3,cash_volume,3300.0,-0.127163
CUST_0490,1,avg_outflow,4508.865,-0.189698
CUST_0490,2,declined_volume,74398.57,-0.10432
CUST_0490,3,volume_deviation_ratio,0.145855,-0.10401
CUST_0491,1,transaction_time_entropy,2.0962,-0.306749
CUST_0491,2,decline_rate,0.0,-0.274741
CUST_0491,3,declined_volume,0.0,-0.113941
CUST_0493,1,num_international_transactions,0.0,-0.326453
CUST_0493,2,num_unique_counterparties,9.0,-0.321353
CUST_0493,3,num_unique_counterparties_6m,7.6199,-0.142987
CUST_0496,1,num_international_transactions,1.0,-0.217132
CUST_0496,2,num_unique_counterparties,6.0,-0.192143
CUST_0496,3,avg_outflow,605.67,-0.091138
CUST_0498,1,num_international_transactions,0.0,-0.433189
CUST_0498,2,num_unique_counterparties,9.0,-0.141535
CUST_0498,3,pct_international_transactions,0.0,-0.075282
CUST_0499,1,num_international_transactions,0.0,-0.224896
CUST_0499,2,num_unique_counterparties,7.0,-0.139269
CUST_0499,3,num_unique_counterparties_6m,3.6342,-0.091129
CUST_0500,1,num_international_transactions,0.0,-0.274201
CUST_0500,2,decline_rate,0.010989,-0.190308
CUST_0500,3,num_unique_counterparties,22.0,0.119497
CUST_0502,1,num_international_transactions,1.0,-0.441838
CUST_0502,2,volume_deviation_ratio,0.20884,-0.081113
CUST_0502,3,num_unique_counterparties,11.0,-0.075712
CUST_0505,1,num_international_transactions,13.0,0.342732
CUST_0505,2,volume_deviation_ratio,-0.030339,-0.145871
CUST_0505,3,declined_volume,169.72,-0.133532
CUST_0507,1,num_international_transactions,1.0,-0.411714
CUST_0507,2,avg_inflow,10734.905,-0.183864
CUST_0507,3,num_unique_counterparties,13.0,0.125296
CUST_0508,1,num_international_transactions,0.0,-0.222211
CUST_0508,2,num_unique_counterparties,8.0,-0.139269
CUST_0508,3,transaction_time_entropy,2.2916,-0.084132
CUST_0509,1,num_international_transactions,0.0,-0.210408
CUST_0509,2,num_unique_counterparties,8.0,-0.147455
CUST_0509,3,decline_rate,0.0,-0.084385
CUST_0515,1,num_international_transactions,0.0,-0.264484
CUST_0515,2,num_unique_counterparties,8.0,-0.139269
CUST_0515,3,transaction_time_entropy,2.1062,-0.084132
CUST_0517,1,transaction_time_entropy,2.4962,-0.270812
CUST_0517,2,total_transactions,96.0,-0.131101
CUST_0517,3,decline_rate,0.030303,-0.123406
CUST_0518,1,num_international_transactions,1.0,-0.318701
CUST_0518,2,num_unique_counterparties,8.0,-0.15349
CUST_0518,3,transaction_time_entropy,2.4301,-0.116823
CUST_0526,1,num_international_transactions,0.0,-0.285571
CUST_0526,2,num_unique_counterparties,6.0,-0.177089
CUST_0526,3,transaction_time_entropy,2.1769,-0.116823
CUST_0528,1,num_international_transactions,12.0,0.361584
CUST_0528,2,avg_outflow,416.596667,-0.21141
CUST_0528,3,cash_volume,1000.0,-0.160516
CUST_0529,1,num_international_transactions,1.0,-0.330512
CUST_0529,2,decline_rate,0.0,-0.127415
CUST_0529,3,transaction_time_entropy,2.4949,-0.116823
CUST_0531,1,avg_corruption_index,75.0,-0.182148
CUST_0531,2,num_unique_counterparties,18.0,0.12173
CUST_0531,3,num_international_transactions,2.0,0.114835
CUST_0532,1,transaction_time_entropy,2.2046,-0.357751
CUST_0532,2,cash_volume,0.0,-0.167655
CUST_0532,3,decline_rate,0.0125,-0.158576
CUST_0533,1,num_international_transactions,1.0,-0.32979
CUST_0533,2,decline_rate,0.0,-0.17768
CUST_0533,3,volume_deviation_ratio,0.08949,-0.078734
CUST_0538,1,num_international_transactions,0.0,-0.312107
CUST_0538,2,num_unique_counterparties,9.0,-0.211645
CUST_0538,3,declined_count,5.0,0.07483
CUST_0542,1,transaction_time_entropy,1.9356,-0.264377
CUST_0542,2,decline_rate,0.0125,-0.201276
CUST_0542,3,volume_deviation_ratio,0.371771,0.135804
CUST_0543,1,num_international_transactions,1.0,-0.437352
CUST_0543,2,num_unique_counterparties,9.0,-0.149866
CUST_0543,3,volume_deviation_ratio,0.102123,-0.089406
CUST_0547,1,num_international_transactions,19.0,0.1881
CUST_0547,2,num_unique_counterparties,8.0,-0.177018
CUST_0547,3,transaction_time_entropy,2.4767,-0.151835
CUST_0548,1,num_international_transactions,10.0,0.317151
CUST_0548,2,avg_outflow,1816.0525,-0.232511
CUST_0548,3,cash_volume,0.0,-0.160516
CUST_0549,1,num_international_transactions,1.0,-0.250901
CUST_0549,2,num_unique_counterparties,9.0,-0.139269
CUST_0549,3,transaction_time_entropy,2.4531,-0.120506
CUST_0555,1,num_international_transactions,0.0,-0.287245
CUST_0555,2,num_unique_counterparties,7.0,-0.139269
CUST_0555,3,transaction_time_entropy,2.2451,-0.116823
CUST_0557,1,num_international_transactions,1.0,-0.20699
CUST_0557,2,num_unique_counterparties,9.0,-0.139269
CUST_0557,3,volume_deviation_ratio,0.013837,-0.092871
CUST_0558,1,num_international_transactions,0.0,-0.23836
CUST_0558,2,num_unique_counterparties,4.0,-0.136857
CUST_0558,3,decline_rate,0.0,-0.079217
CUST_0560,1,num_international_transactions,1.0,-0.278641
CUST_0560,2,num_unique_counterparties,8.0,-0.142544
CUST_0560,3,decline_rate,0.0,-0.142325
CUST_0567,1,num_international_transactions,0.0,-0.254216
CUST_0567,2,num_unique_counterparties,7.0,-0.139269
CUST_0567,3,transaction_time_entropy,2.3765,-0.116823
CUST_0571,1,num_international_transactions,0.0,-0.244535
CUST_0571,2,num_unique_counterparties,9.0,-0.211645
CUST_0571,3,transaction_time_entropy,2.3139,-0.110229
CUST_0572,1,num_international_transactions,0.0,-0.202543
CUST_0572,2,num_unique_counterparties,9.0,-0.139269
CUST_0572,3,transaction_time_entropy,1.7575,-0.084132
CUST_0577,1,num_international_transactions,0.0,-0.293483
CUST_0577,2,num_unique_counterparties,17.0,0.127195
CUST_0577,3,cash_transaction_count,5.0,-0.125571
CUST_0580,1,num_international_transactions,0.0,-0.319471
CUST_0580,2,num_unique_counterparties,7.0,-0.144215
CUST_0580,3,decline_rate,0.006494,-0.114169
CUST_0585,1,avg_outflow,4224.03,-0.247996
CUST_0585,2,num_international_transactions,8.0,0.219185
CUST_0585,3,top_counterparty_share,0.272727,-0.193558
CUST_0591,1,num_international_transactions,0.0,-0.347966
CUST_0591,2,num_unique_counterparties,5.0,-0.139269
CUST_0591,3,decline_rate,0.0,-0.089372
CUST_0592,1,num_unique_counterparties,6.0,-0.179835
CUST_0592,2,num_international_transactions,0.0,-0.155523
CUST_0592,3,transaction_time_entropy,2.4145,-0.096559
CUST_0593,1,num_international_transactions,0.0,-0.244741
CUST_0593,2,num_unique_counterparties,3.0,-0.176516
CUST_0593,3,avg_outflow,698.08,-0.082061
CUST_0595,1,num_international_transactions,0.0,-0.389824
CUST_0595,2,num_unique_counterparties,8.0,-0.141535
CUST_0595,3,pct_international_transactions,0.0,-0.075282
CUST_0599,1,num_international_transactions,63.0,0.2792
CUST_0599,2,top_counterparty_share,0.526316,-0.193558
CUST_0599,3,decline_rate,0.007576,-0.171216
CUST_0600,1,avg_outflow,2134.02,-0.21562
CUST_0600,2,max_transaction_amount,10384.12,-0.158186
CUST_0600,3,volume_deviation_ratio,0.055479,-0.111475
CUST_0606,1,num_international_transactions,9.0,0.27154
CUST_0606,2,declined_volume,51516.95,-0.141253
CUST_0606,3,volume_deviation_ratio,7650.748548,0.126895
CUST_0608,1,num_international_transactions,5.0,0.306828
CUST_0608,2,top_counterparty_share,0.324324,-0.198223
CUST_0608,3,avg_outflow,4529.125,-0.176131
CUST_0610,1,num_international_transactions,0.0,-0.369861
CUST_0610,2,num_unique_counterparties,6.0,-0.193673
CUST_0610,3,num_unique_counterparties_6m,6.1131,-0.118384
CUST_0614,1,num_international_transactions,0.0,-0.325245
CUST_0614,2,num_unique_counterparties,9.0,-0.167477
CUST_0614,3,transaction_time_entropy,1.821,-0.110229
CUST_0615,1,decline_rate,0.0,-0.239516
CUST_0615,2,avg_corruption_index,78.25,-0.163327
CUST_0615,3,total_transactions,138.0,-0.127797
CUST_0616,1,num_international_transactions,1.0,-0.399131
CUST_0616,2,num_unique_counterparties_6m,5.5551,-0.108141
CUST_0616,3,volume_deviation_ratio,0.048825,-0.081066
CUST_0619,1,num_international_transactions,0.0,-0.256005
CUST_0619,2,num_unique_counterparties,7.0,-0.144956
CUST_0619,3,transaction_time_entropy,2.1048,-0.116823
CUST_0621,1,num_international_transactions,1.0,-0.276686
CUST_0621,2,num_unique_counterparties,8.0,-0.139269
CUST_0621,3,transaction_time_entropy,2.2847,-0.116823
CUST_0622,1,num_international_transactions,1.0,-0.213912
CUST_0622,2,num_unique_counterparties,9.0,-0.169237
CUST_0622,3,num_unique_counterparties_6m,3.9089,-0.079509
CUST_0626,1,num_international_transactions,11.0,0.261977
CUST_0626,2,avg_outflow,293.184,-0.242369
CUST_0626,3,cash_volume,0.0,-0.203564
CUST_0627,1,num_international_transactions,0.0,-0.269888
CUST_0627,2,num_unique_counterparties,8.0,-0.149866
CUST_0627,3,transaction_time_entropy,2.4695,-0.116823
CUST_0628,1,num_international_transactions,0.0,-0.216968
CUST_0628,2,num_unique_counterparties,3.0,-0.136857
CUST_0628,3,transaction_time_entropy,2.4148,-0.084132
CUST_0630,1,num_international_transactions,1.0,-0.314762
CUST_0630,2,decline_rate,0.016393,-0.188011
CUST_0630,3,volume_deviation_ratio,0.923773,0.160054
CUST_0634,1,num_international_transactions,0.0,-0.272981
CUST_0634,2,num_unique_counterparties,7.0,-0.149866
CUST_0634,3,transaction_time_entropy,1.99,-0.116823
CUST_0636,1,num_international_transactions,1.0,-0.280809
CUST_0636,2,num_unique_counterparties,17.0,0.120163
CUST_0636,3,volume_deviation_ratio,-0.098524,-0.101103
CUST_0639,1,num_international_transactions,6.0,0.3397
CUST_0639,2,num_unique_counterparties,9.0,-0.129218
CUST_0639,3,top_counterparty_share,0.315789,-0.128436
CUST_0642,1,num_international_transactions,0.0,-0.240606
CUST_0642,2,num_unique_counterparties,6.0,-0.147455
CUST_0642,3,decline_rate,0.0,-0.084385
CUST_0643,1,num_international_transactions,0.0,-0.271767
CUST_0643,2,decline_rate,0.0,-0.116011
CUST_0643,3,transaction_time_entropy,2.5176,-0.07942
CUST_0647,1,num_international_transactions,0.0,-0.235473
CUST_0647,2,num_unique_counterparties,8.0,-0.136857
CUST_0647,3,decline_rate,0.0,-0.079217
CUST_0649,1,num_international_transactions,0.0,-0.218694
CUST_0649,2,num_unique_counterparties,9.0,-0.147455
CUST_0649,3,num_unique_counterparties_6m,6.1417,-0.095487
CUST_0651,1,transaction_time_entropy,2.4895,-0.35433
CUST_0651,2,num_unique_counterparties,9.0,-0.138279
CUST_0651,3,volume_deviation_ratio,0.30439,-0.115361
CUST_0652,1,num_international_transactions,2.0,0.153617
CUST_0652,2,top_counterparty_share,0.324324,-0.121711
CUST_0652,3,num_unique_counterparties_6m,6.1964,-0.120202
CUST_0654,1,num_international_transactions,1.0,-0.245289
CUST_0654,2,num_unique_counterparties,7.0,-0.144033
CUST_0654,3,volume_deviation_ratio,-0.137347,-0.084499
CUST_0656,1,num_international_transactions,0.0,-0.47477
CUST_0656,2,decline_rate,0.0,-0.127415
CUST_0656,3,declined_volume,0.0,-0.089673
CUST_0658,1,num_international_transactions,1.0,-0.217967
CUST_0658,2,num_unique_counterparties,6.0,-0.135204
CUST_0658,3,transaction_time_entropy,1.3328,-0.084132
CUST_0660,1,num_international_transactions,0.0,-0.39386
CUST_0660,2,decline_rate,0.014085,-0.178142
CUST_0660,3,transaction_time_entropy,2.2983,-0.13832
CUST_0664,1,num_international_transactions,0.0,-0.367856
CUST_0664,2,transaction_time_entropy,1.7618,-0.129251
CUST_0664,3,decline_rate,0.016129,-0.073372
CUST_0666,1,cash_volume,1000.0,-0.203564
CUST_0666,2,num_international_transactions,8.0,0.195637
CUST_0666,3,avg_corruption_index,74.0,-0.169713
CUST_0667,1,num_international_transactions,1.0,-0.230649
CUST_0667,2,num_unique_counterparties,7.0,-0.193673
CUST_0667,3,num_unique_counterparties_6m,5.5357,-0.118896
CUST_0675,1,num_international_transactions,0.0,-0.280908
CUST_0675,2,num_unique_counterparties,7.0,-0.139269
CUST_0675,3,avg_outflow,2560.2,-0.080836
CUST_0677,1,num_international_transactions,1.0,-0.251134
CUST_0677,2,num_unique_counterparties,8.0,-0.139269
CUST_0677,3,volume_deviation_ratio,0.197449,-0.087075
CUST_0679,1,num_international_transactions,0.0,-0.283239
CUST_0679,2,num_unique_counterparties,6.0,-0.186351
CUST_0679,3,num_unique_counterparties_6m,4.3284,-0.108904
CUST_0680,1,num_international_transactions,1.0,-0.256608
CUST_0680,2,num_unique_counterparties,8.0,-0.148579
CUST_0680,3,avg_outflow,3806.42,-0.079092
CUST_0682,1,num_international_transactions,17.0,0.280432
CUST_0682,2,transaction_time_entropy,2.0682,-0.202838
CUST_0682,3,decline_rate,0.0,-0.149246
CUST_0684,1,num_international_transactions,1.0,-0.248931
CUST_0684,2,decline_rate,0.0,-0.157385
CUST_0684,3,declined_volume,0.0,-0.116263
CUST_0685,1,num_international_transactions,0.0,-0.241453
CUST_0685,2,num_unique_counterparties,6.0,-0.147455
CUST_0685,3,decline_rate,0.0,-0.085232
CUST_0689,1,num_international_transactions,0.0,-0.37527
CUST_0689,2,decline_rate,0.007874,-0.16189
CUST_0689,3,total_transactions,126.0,-0.122904
CUST_0691,1,transaction_time_entropy,2.4641,-0.311467
CUST_0691,2,num_unique_counterparties,17.0,0.176699
CUST_0691,3,decline_rate,0.073684,0.104161
CUST_0695,1,num_international_transactions,0.0,-0.366566
CUST_0695,2,num_unique_counterparties,5.0,-0.241911
CUST_0695,3,num_unique_counterparties_6m,3.8078,-0.069865
CUST_0696,1,num_international_transactions,0.0,-0.401242
CUST_0696,2,declined_volume,536.05,-0.161342
CUST_0696,3,decline_rate,0.02439,-0.122773
CUST_0697,1,num_international_transactions,1.0,-0.240606
CUST_0697,2,num_unique_counterparties,7.0,-0.147455
CUST_0697,3,volume_deviation_ratio,-0.065635,-0.085824
CUST_0704,1,num_international_transactions,0.0,-0.510637
CUST_0704,2,pct_international_transactions,0.0,-0.069228
CUST_0704,3,num_unique_counterparties_6m,12.5524,0.068362
CUST_0705,1,num_unique_counterparties,5.0,-0.313983
CUST_0705,2,num_international_transactions,0.0,-0.231467
CUST_0705,3,num_unique_counterparties_6m,4.1961,-0.108904
CUST_0709,1,num_unique_counterparties,9.0,-0.28608
CUST_0709,2,num_international_transactions,1.0,-0.194622
CUST_0709,3,num_unique_counterparties_6m,4.5859,-0.100391
CUST_0714,1,num_international_transactions,8.0,0.302018
CUST_0714,2,avg_outflow,319.544,-0.216638
CUST_0714,3,cash_volume,2000.0,-0.160516
CUST_0715,1,num_international_transactions,0.0,-0.361512
CUST_0715,2,num_unique_counterparties,9.0,-0.146445
CUST_0715,3,transaction_time_entropy,2.3045,-0.113402
CUST_0719,1,num_international_transactions,0.0,-0.247218
CUST_0719,2,num_unique_counterparties,7.0,-0.149866
CUST_0719,3,transaction_time_entropy,2.1898,-0.116823
CUST_0722,1,num_international_transactions,0.0,-0.225093
CUST_0722,2,num_unique_counterparties,6.0,-0.188763
CUST_0722,3,num_unique_counterparties_6m,4.8134,-0.112499
CUST_0723,1,num_international_transactions,0.0,-0.364823
CUST_0723,2,declined_volume,501.01,-0.152068
CUST_0723,3,transaction_time_entropy,2.0521,-0.116823
CUST_0726,1,num_international_transactions,2.0,0.148856
CUST_0726,2,volume_deviation_ratio,0.130859,-0.137115
CUST_0726,3,decline_rate,0.0,-0.121697
CUST_0727,1,num_international_transactions,0.0,-0.219145
CUST_0727,2,num_unique_counterparties,4.0,-0.136857
CUST_0727,3,decline_rate,0.0,-0.13631
CUST_0729,1,num_international_transactions,0.0,-0.214543
CUST_0729,2,num_unique_counterparties,3.0,-0.136857
CUST_0729,3,transaction_time_entropy,2.3054,-0.084132
CUST_0730,1,num_international_transactions,0.0,-0.25229
CUST_0730,2,num_unique_counterparties,7.0,-0.246918
CUST_0730,3,num_unique_counterparties_6m,5.1425,-0.13943
CUST_0731,1,num_international_transactions,1.0,-0.294004
CUST_0731,2,num_unique_counterparties,9.0,-0.177089
CUST_0731,3,num_unique_counterparties_6m,7.1059,-0.120966
CUST_0734,1,num_international_transactions,0.0,-0.367529
CUST_0734,2,transaction_time_entropy,2.0851,-0.12583
CUST_0734,3,declined_volume,61.89,-0.100483
CUST_0735,1,num_international_transactions,1.0,-0.256312
CUST_0735,2,num_unique_counterparties,18.0,0.139495
CUST_0735,3,transaction_time_entropy,1.8317,-0.125627
CUST_0738,1,num_international_transactions,0.0,-0.406997
CUST_0738,2,num_unique_counterparties,6.0,-0.237001
CUST_0738,3,num_unique_counterparties_6m,5.1331,-0.108904
CUST_0741,1,num_unique_counterparties,8.0,-0.309073
CUST_0741,2,num_international_transactions,0.0,-0.16939
CUST_0741,3,declined_count,4.0,0.119394
CUST_0742,1,num_international_transactions,1.0,-0.295494
CUST_0742,2,volume_deviation_ratio,-0.340925,-0.097569
CUST_0742,3,transaction_time_entropy,2.4463,-0.096559
CUST_0743,1,num_international_transactions,0.0,-0.395552
CUST_0743,2,num_unique_counterparties,6.0,-0.139269
CUST_0743,3,pct_international_transactions,0.0,-0.075282
CUST_0745,1,num_international_transactions,0.0,-0.213727
CUST_0745,2,num_unique_counterparties,7.0,-0.139269
CUST_0745,3,transaction_time_entropy,2.4483,-0.084132
CUST_0750,1,num_international_transactions,0.0,-0.278044
CUST_0750,2,num_unique_counterparties,8.0,-0.20275
CUST_0750,3,num_unique_counterparties_6m,7.919,-0.113262
CUST_0753,1,num_international_transactions,0.0,-0.376808
CUST_0753,2,num_unique_counterparties,8.0,-0.139269
CUST_0753,3,volume_deviation_ratio,-0.100581,-0.071998
CUST_0754,1,num_international_transactions,8.0,0.435374
CUST_0754,2,num_unique_counterparties,22.0,0.127682
CUST_0754,3,avg_outflow,8239.055,0.094822
CUST_0755,1,num_international_transactions,1.0,-0.24172
CUST_0755,2,num_unique_counterparties,9.0,-0.23092
CUST_0755,3,num_unique_counterparties_6m,6.2724,-0.108904
CUST_0758,1,num_international_transactions,0.0,-0.308529
CUST_0758,2,decline_rate,0.0,-0.140454
CUST_0758,3,transaction_time_entropy,1.8775,-0.129251
CUST_0759,1,num_unique_counterparties,6.0,-0.28608
CUST_0759,2,num_international_transactions,1.0,-0.192215
CUST_0759,3,num_unique_counterparties_6m,4.5131,-0.096032
CUST_0760,1,num_international_transactions,1.0,-0.340295
CUST_0760,2,num_unique_counterparties,18.0,0.17316
CUST_0760,3,avg_corruption_index,79.0,-0.155731
CUST_0763,1,num_international_transactions,0.0,-0.393102
CUST_0763,2,num_unique_counterparties,7.0,-0.136905
CUST_0763,3,num_unique_counterparties_6m,3.8608,-0.074223
CUST_0764,1,num_international_transactions,1.0,-0.457201
CUST_0764,2,volume_deviation_ratio,-0.207273,-0.109003
CUST_0764,3,declined_volume,129.95,-0.102646
CUST_0770,1,num_international_transactions,0.0,-0.227876
CUST_0770,2,num_unique_counterparties,9.0,-0.135712
CUST_0770,3,transaction_time_entropy,1.9991,-0.084132
CUST_0774,1,num_international_transactions,0.0,-0.202543
CUST_0774,2,num_unique_counterparties,6.0,-0.139269
CUST_0774,3,transaction_time_entropy,1.6856,-0.084132
CUST_0780,1,num_international_transactions,0.0,-0.381961
CUST_0780,2,num_unique_counterparties,5.0,-0.149866
CUST_0780,3,num_unique_counterparties_6m,2.735,-0.091129
CUST_0781,1,num_international_transactions,1.0,-0.28197
CUST_0781,2,num_unique_counterparties,7.0,-0.142544
CUST_0781,3,volume_deviation_ratio,0.15252,-0.090686
CUST_0783,1,num_international_transactions,6.0,0.373683
CUST_0783,2,decline_rate,0.0,-0.226768
CUST_0783,3,volume_deviation_ratio,-0.033902,-0.124177
CUST_0785,1,num_international_transactions,0.0,-0.29492
CUST_0785,2,num_unique_counterparties,9.0,-0.144956
CUST_0785,3,avg_outflow,2754.986667,-0.080836
CUST_0786,1,num_international_transactions,15.0,0.305967
CUST_0786,2,avg_outflow,2878.59,-0.222336
CUST_0786,3,num_unique_counterparties,23.0,0.131199
CUST_0789,1,volume_change_ratio,0.656985,0.228659
CUST_0789,2,num_international_transactions,0.0,-0.188622
CUST_0789,3,decline_rate,0.0,-0.142325
CUST_0790,1,num_international_transactions,0.0,-0.365436
CUST_0790,2,num_unique_counterparties,7.0,-0.20766
CUST_0790,3,num_unique_counterparties_6m,4.5644,-0.108904
CUST_0794,1,num_international_transactions,0.0,-0.31801
CUST_0794,2,avg_inflow,4420.116667,-0.123374
CUST_0794,3,declined_volume,9245.75,-0.089732
CUST_0796,1,num_international_transactions,0.0,-0.458928
CUST_0796,2,declined_volume,321.46,-0.100483
CUST_0796,3,volume_deviation_ratio,-0.338602,-0.083268
CUST_0800,1,max_transaction_amount,24207.35,-0.158186
CUST_0800,2,avg_outflow,170.46,-0.148308
CUST_0800,3,top_counterparty_share,0.48,-0.119642
CUST_0807,1,num_international_transactions,0.0,-0.234982
CUST_0807,2,num_unique_counterparties,7.0,-0.136857
CUST_0807,3,decline_rate,0.0,-0.076403
CUST_0811,1,num_international_transactions,0.0,-0.224993
CUST_0811,2,num_unique_counterparties,8.0,-0.134359
CUST_0811,3,transaction_time_entropy,1.9657,-0.096559
CUST_0812,1,num_international_transactions,0.0,-0.337168
CUST_0812,2,num_unique_counterparties_6m,7.948,-0.117583
CUST_0812,3,volume_deviation_ratio,-0.131607,-0.08685
CUST_0814,1,num_international_transactions,1.0,-0.28508
CUST_0814,2,num_unique_counterparties,9.0,-0.179835
CUST_0814,3,transaction_time_entropy,2.0215,-0.116823
CUST_0815,1,num_international_transactions,0.0,-0.216762
CUST_0815,2,num_unique_counterparties,6.0,-0.175896
CUST_0815,3,num_unique_counterparties_6m,4.2881,-0.108904
CUST_0816,1,num_international_transactions,0.0,-0.321253
CUST_0816,2,declined_volume,483.2,-0.155997
CUST_0816,3,pct_international_transactions,0.0,-0.092367
CUST_0817,1,num_international_transactions,0.0,-0.35238
CUST_0817,2,num_unique_counterparties,8.0,-0.139269
CUST_0817,3,decline_rate,0.0,-0.090975
CUST_0821,1,num_international_transactions,0.0,-0.230992
CUST_0821,2,num_unique_counterparties,5.0,-0.229631
CUST_0821,3,num_unique_counterparties_6m,3.8524,-0.108904
CUST_0823,1,num_international_transactions,0.0,-0.401417
CUST_0823,2,decline_rate,0.012658,-0.173454
CUST_0823,3,transaction_time_entropy,2.5177,-0.157153
CUST_0825,1,num_international_transactions,0.0,-0.226111
CUST_0825,2,num_unique_counterparties,8.0,-0.144956
CUST_0825,3,transaction_time_entropy,2.2184,-0.096559
CUST_0826,1,num_international_transactions,0.0,-0.286556
CUST_0826,2,decline_rate,0.0,-0.199219
CUST_0826,3,transaction_time_entropy,2.0476,-0.118352
CUST_0832,1,num_international_transactions,0.0,-0.281884
CUST_0832,2,num_unique_counterparties,5.0,-0.142544
CUST_0832,3,decline_rate,0.0,-0.085232
CUST_0837,1,num_international_transactions,0.0,-0.395552
CUST_0837,2,num_unique_counterparties,8.0,-0.149866
CUST_0837,3,pct_international_transactions,0.0,-0.075282
CUST_0838,1,num_international_transactions,1.0,-0.251134
CUST_0838,2,num_unique_counterparties,7.0,-0.132792
CUST_0838,3,volume_deviation_ratio,-0.133098,-0.087075
CUST_0841,1,avg_corruption_index,76.222222,-0.182266
CUST_0841,2,avg_outflow,325.71,-0.172428
CUST_0841,3,declined_volume,396.18,-0.171967
CUST_0844,1,num_international_transactions,0.0,-0.252879
CUST_0844,2,num_unique_counterparties,8.0,-0.149866
CUST_0844,3,transaction_time_entropy,1.7416,-0.116823
CUST_0848,1,num_international_transactions,0.0,-0.284627
CUST_0848,2,num_unique_counterparties_6m,4.3771,-0.124639
CUST_0848,3,top_counterparty_share,0.266667,-0.072432
CUST_0853,1,num_international_transactions,1.0,-0.258158
CUST_0853,2,num_unique_counterparties,9.0,-0.142544
CUST_0853,3,transaction_time_entropy,2.5226,-0.096559
CUST_0854,1,num_international_transactions,0.0,-0.280019
CUST_0854,2,num_unique_counterparties,7.0,-0.144956
CUST_0854,3,avg_outflow,3878.055,-0.079092
CUST_0857,1,decline_rate,0.0,-0.142058
CUST_0857,2,max_transaction_amount,32534.31,-0.117825
CUST_0857,3,num_international_transactions,2.0,0.113679
CUST_0859,1,num_international_transactions,0.0,-0.25935
CUST_0859,2,num_unique_counterparties,9.0,-0.149866
CUST_0859,3,transaction_time_entropy,1.6253,-0.116823
CUST_0861,1,num_international_transactions,5.0,0.33029
CUST_0861,2,avg_corruption_index,73.8,-0.243676
CUST_0861,3,decline_rate,0.012346,-0.167631
CUST_0863,1,num_international_transactions,0.0,-0.354937
CUST_0863,2,decline_rate,0.006849,-0.188251
CUST_0863,3,total_transactions,145.0,-0.122904
CUST_0865,1,transaction_time_entropy,2.1167,-0.238643
CUST_0865,2,count_deviation_ratio,0.097561,-0.130337
CUST_0865,3,decline_rate,0.033708,-0.124019
CUST_0866,1,cash_volume,0.0,-0.167655
CUST_0866,2,volume_deviation_ratio,0.03056,-0.140474
CUST_0866,3,decline_rate,0.017094,-0.135872
CUST_0867,1,num_international_transactions,12.0,0.303932
CUST_0867,2,total_transactions,148.0,-0.183999
CUST_0867,3,top_counterparty_share,0.48951,-0.153784
CUST_0868,1,volume_change_ratio,3.450976,0.139981
CUST_0868,2,volume_deviation_ratio,3.195587,0.126895
CUST_0868,3,num_international_transactions,2.0,0.107946
CUST_0869,1,num_international_transactions,1.0,-0.241351
CUST_0869,2,num_unique_counterparties,7.0,-0.199663
CUST_0869,3,num_unique_counterparties_6m,5.6491,-0.108904
CUST_0871,1,num_international_transactions,1.0,-0.201532
CUST_0871,2,num_unique_counterparties,9.0,-0.159015
CUST_0871,3,transaction_time_entropy,2.3926,-0.083866
CUST_0873,1,num_international_transactions,0.0,-0.290717
CUST_0873,2,num_unique_counterparties,7.0,-0.144956
CUST_0873,3,decline_rate,0.0,-0.083135
CUST_0877,1,num_international_transactions,1.0,-0.302518
CUST_0877,2,num_unique_counterparties,7.0,-0.163903
CUST_0877,3,num_unique_counterparties_6m,7.0464,-0.144728
CUST_0878,1,total_transactions,119.0,-0.183999
CUST_0878,2,avg_corruption_index,78.25,-0.163327
CUST_0878,3,num_international_transactions,4.0,0.15959
CUST_0879,1,num_international_transactions,0.0,-0.206142
CUST_0879,2,num_unique_counterparties,7.0,-0.139269
CUST_0879,3,transaction_time_entropy,2.1699,-0.084132
CUST_0881,1,num_international_transactions,0.0,-0.29976
CUST_0881,2,declined_count,7.0,0.159414
CUST_0881,3,num_unique_counterparties,12.0,0.101255
CUST_0883,1,num_international_transactions,0.0,-0.265657
CUST_0883,2,num_unique_counterparties,7.0,-0.136905
CUST_0883,3,num_unique_counterparties_6m,4.6608,-0.074223
CUST_0885,1,num_international_transactions,0.0,-0.364246
CUST_0885,2,num_unique_counterparties,7.0,-0.144956
CUST_0885,3,decline_rate,0.0,-0.096143
CUST_0891,1,num_international_transactions,0.0,-0.33205
CUST_0891,2,num_unique_counterparties,9.0,-0.139269
CUST_0891,3,transaction_time_entropy,2.5222,-0.116823
CUST_0892,1,num_international_transactions,0.0,-0.286288
CUST_0892,2,num_unique_counterparties,7.0,-0.139123
CUST_0892,3,decline_rate,0.0,-0.082466
CUST_0894,1,avg_outflow,240.28,-0.26819
CUST_0894,2,avg_corruption_index,78.25,-0.150881
